iteration,rule_weight,rule_length,num_wins,num_classified_patterns
0,0.25878114442526534,6,0,0
0,0.09047975514627504,4,405,251
0,0.10032346616200627,2,2,1
0,0.7782641139922882,6,1,1
0,0.17882712694785652,6,21,17
0,0.9871519850117817,8,44,43
0,0.11517709433064616,4,18,10
1,0.25878114442526534,6,0,0
1,0.10032346616200627,2,2,1
1,0.7782641139922882,6,1,1
1,0.09047975514627504,4,415,261
1,0.17882712694785652,6,24,20
2,0.25878114442526534,6,1,0
2,0.17882712694785652,6,437,279
2,0.10032346616200627,2,3,1
3,0.20582056924228986,1,334,225
3,0.09047975514627504,4,16,6
3,0.1397948756652363,5,120,79
3,0.17882712694785652,6,2,1
3,0.25878114442526534,6,0,0
3,0.7782641139922882,6,0,0
3,0.10032346616200627,2,0,0
4,0.09047975514627504,4,667,430
4,0.17882712694785652,6,24,20
5,0.1799295515077226,1,605,367
5,0.09047975514627504,4,2,0
5,0.7409087639372729,4,84,83
5,0.17882712694785652,6,0,0
5,0.25878114442526534,6,0,0
5,0.7782641139922882,6,0,0
5,0.10032346616200627,2,0,0
6,0.0461235265941462,2,92,43
6,0.09047975514627504,4,393,253
6,0.09047975514627504,4,0,0
6,0.17882712694785652,6,23,19
6,0.25878114442526534,6,0,0
6,0.7782641139922882,6,1,1
6,0.10032346616200627,2,2,1
7,0.09047975514627504,4,421,263
7,0.25878114442526534,6,0,0
7,0.10032346616200627,2,2,1
7,0.7782641139922882,6,1,1
7,0.9871519850117817,8,1,1
7,0.11517709433064616,4,18,10
7,0.9769025862492334,6,51,50
8,0.35454745861897696,1,690,450
8,0.09047975514627504,4,0,0
8,0.17882712694785652,6,0,0
8,0.17882712694785652,6,0,0
8,0.25878114442526534,6,0,0
8,0.7782641139922882,6,0,0
8,0.10032346616200627,2,1,1
9,0.4720198557834736,3,575,396
9,0.09047975514627504,4,75,32
9,0.17882712694785652,6,4,2
9,0.25878114442526534,6,0,0
9,0.7782641139922882,6,0,0
9,0.7782641139922882,6,0,0
9,0.10032346616200627,2,0,0
10,0.36721362855546036,1,690,450
10,0.09047975514627504,4,1,0
10,0.09047975514627504,4,0,0
10,0.17882712694785652,6,0,0
10,0.25878114442526534,6,0,0
10,0.7782641139922882,6,0,0
10,0.10032346616200627,2,0,0
11,0.25878114442526534,6,691,241
12,0.10032346616200627,2,3,1
12,0.7782641139922882,6,1,1
12,0.25878114442526534,6,1,0
12,0.17882712694785652,6,437,279
12,0.11517709433064616,4,19,11
13,0.5478954118261286,3,633,430
13,0.09047975514627504,4,49,14
13,0.17882712694785652,6,2,2
13,0.25878114442526534,6,0,0
13,0.6851673252915651,6,1,1
13,0.7782641139922882,6,1,1
13,0.10032346616200627,2,2,1
14,0.6915166323236503,3,319,262
14,0.09047975514627504,4,133,45
14,0.18046980034182158,6,21,9
14,0.17882712694785652,6,2,0
14,0.25878114442526534,6,0,0
14,0.7782641139922882,6,1,1
14,0.10032346616200627,2,1,1
15,0.30246020260492035,0,691,450
15,0.09047975514627504,4,0,0
15,0.17882712694785652,6,0,0
15,0.25878114442526534,6,0,0
15,0.7782641139922882,6,0,0
15,0.10032346616200627,2,0,0
15,0.049449370652360436,4,0,0
16,0.25647443944291726,3,410,274
16,0.09047975514627504,4,64,36
16,0.17882712694785652,6,6,6
16,0.25878114442526534,6,0,0
16,0.7782641139922882,6,1,1
16,0.10032346616200627,2,0,0
