iteration,rule_weight,rule_length,num_wins,num_classified_patterns
0,0.14782608459925606,1,56,45
0,0.33483715569389716,2,65,43
0,0.33483715569389716,2,0,0
0,0.28564895258412326,3,0,0
0,0.09484770976793722,3,0,0
0,0.3286364425761894,3,0,0
0,0.868612903195604,2,14,12
1,0.33483715569389716,2,93,39
1,0.33483715569389716,2,0,0
1,0.28564895258412326,3,0,0
1,0.09484770976793722,3,0,0
1,0.3286364425761894,3,1,1
1,0.868612903195604,2,9,9
1,0.33300494481361564,2,27,21
2,0.15454544925492653,1,45,45
2,0.33483715569389716,2,70,43
2,0.33483715569389716,2,0,0
2,0.28564895258412326,3,0,0
2,0.09484770976793722,3,0,0
2,0.3286364425761894,3,1,1
2,0.868612903195604,2,16,14
3,0.14782608459925606,1,56,45
3,0.33483715569389716,2,65,43
3,0.28564895258412326,3,0,0
3,0.09484770976793722,3,0,0
3,0.3286364425761894,3,0,0
3,0.7513076630179049,3,0,0
3,0.868612903195604,2,14,12
4,1.0,1,45,45
4,0.33483715569389716,2,70,43
4,0.28564895258412326,3,0,0
4,0.14212740605272567,3,0,0
4,0.09484770976793722,3,0,0
4,0.3286364425761894,3,1,1
4,0.868612903195604,2,16,14
5,0.029725754908425328,1,0,0
5,0.33483715569389716,2,94,42
5,0.28564895258412326,3,0,0
5,0.09484770976793722,3,0,0
5,0.7048748496226558,3,24,23
5,0.3286364425761894,3,0,0
5,0.868612903195604,2,12,10
6,0.03684203157464505,1,0,0
6,0.33483715569389716,2,86,34
6,0.28564895258412326,3,0,0
6,0.4157168157646409,3,24,9
6,0.09484770976793722,3,0,0
6,0.3286364425761894,3,1,1
6,0.868612903195604,2,16,14
7,1.0,2,45,45
7,0.33483715569389716,2,70,43
7,0.28564895258412326,3,0,0
7,0.09484770976793722,3,0,0
7,0.3286364425761894,3,1,1
7,0.868612903195604,2,8,6
7,0.9726530057945161,3,10,10
8,0.8338735873715057,2,47,39
8,0.33483715569389716,2,65,6
8,0.28564895258412326,3,0,0
8,0.09484770976793722,3,0,0
8,0.3286364425761894,3,1,1
8,0.868612903195604,2,14,14
8,0.868612903195604,2,0,0
9,0.7999999195337588,1,12,12
9,0.33483715569389716,2,80,43
9,0.28564895258412326,3,0,0
9,0.6221670164654709,3,26,26
9,0.09484770976793722,3,0,0
9,0.3286364425761894,3,0,0
9,0.868612903195604,2,13,11
10,0.33483715569389716,2,70,43
10,0.28564895258412326,3,0,0
10,0.09484770976793722,3,0,0
10,0.14206512485537193,2,1,0
10,0.3286364425761894,3,0,0
10,0.868612903195604,2,16,14
10,1.0,2,44,44
11,0.2709292812281543,2,23,15
11,0.33483715569389716,2,99,43
11,0.28564895258412326,3,0,0
11,0.09484770976793722,3,0,0
11,0.09484770976793722,3,0,0
11,0.3286364425761894,3,1,1
11,0.868612903195604,2,12,10
12,0.15578405271655615,1,56,9
12,0.33483715569389716,2,67,34
12,0.11338206394448913,2,0,0
12,0.28564895258412326,3,0,0
12,0.09484770976793722,3,0,0
12,0.3286364425761894,3,0,0
12,0.868612903195604,2,12,10
13,0.06411814902936963,2,7,7
13,0.33483715569389716,2,108,43
13,0.28564895258412326,3,0,0
13,0.14212740605272567,3,0,0
13,0.09484770976793722,3,0,0
13,0.3286364425761894,3,1,1
13,0.868612903195604,2,16,14
14,0.269708367890779,2,32,3
14,0.33483715569389716,2,83,40
14,0.28564895258412326,3,0,0
14,0.09484770976793722,3,0,0
14,0.3286364425761894,3,1,1
14,0.9259258158691568,2,13,13
14,0.868612903195604,2,5,3
15,0.33483715569389716,2,64,7
15,0.33483715569389716,2,0,0
15,0.28564895258412326,3,0,0
15,0.09484770976793722,3,0,0
15,0.3286364425761894,3,0,0
15,0.792574088348956,2,47,36
15,0.868612903195604,2,16,14
16,1.0,1,43,43
16,0.33483715569389716,2,70,43
16,0.28564895258412326,3,0,0
16,0.09484770976793722,3,0,0
16,1.0,3,2,2
16,0.3286364425761894,3,1,1
16,0.868612903195604,2,16,14
17,0.037593986418068104,1,5,0
17,0.33483715569389716,2,110,43
17,0.28564895258412326,3,0,0
17,0.09484770976793722,3,0,0
17,0.3286364425761894,3,0,0
17,0.868612903195604,2,16,14
17,0.868612903195604,2,0,0
18,0.7989130468373603,1,50,41
18,0.33483715569389716,2,76,35
18,0.28564895258412326,3,0,0
18,0.09484770976793722,3,0,0
18,0.6527355499215165,4,0,0
18,0.3286364425761894,3,0,0
18,0.868612903195604,2,4,3
19,0.33483715569389716,2,110,43
19,0.28564895258412326,3,0,0
19,0.09484770976793722,3,0,0
19,0.3286364425761894,3,1,1
19,0.2427733649815833,3,0,0
19,0.868612903195604,2,4,4
19,0.8595639910683437,2,14,12
20,1.0,2,35,35
20,0.33483715569389716,2,79,43
20,0.33483715569389716,2,0,0
20,0.28564895258412326,3,0,0
20,0.09484770976793722,3,0,0
20,0.3286364425761894,3,1,1
20,0.868612903195604,2,16,14
21,1.0,1,45,45
21,0.33483715569389716,2,46,43
21,0.28564895258412326,3,0,0
21,0.09484770976793722,3,0,0
21,0.3286364425761894,3,0,0
21,0.868612903195604,2,14,12
21,0.5908613793293387,3,29,29
22,0.13311297966610058,2,3,0
22,0.33483715569389716,2,92,41
22,0.28564895258412326,3,0,0
22,0.09484770976793722,3,0,0
22,0.3286364425761894,3,0,0
22,0.42173362954694515,3,16,2
22,0.868612903195604,2,16,14
23,0.9873417510071048,1,37,36
23,0.33483715569389716,2,85,42
23,0.33483715569389716,2,0,0
23,0.28564895258412326,3,0,0
23,0.09484770976793722,3,0,0
23,0.3286364425761894,3,0,0
23,0.868612903195604,2,8,6
24,0.33483715569389716,2,41,5
24,0.28564895258412326,3,0,0
24,0.09484770976793722,3,0,0
24,0.3286364425761894,3,0,0
24,0.35661059660109884,2,69,39
24,0.868612903195604,2,12,12
24,0.44786685409300664,2,5,1
25,0.4833597424773648,1,53,37
25,0.33483715569389716,2,70,29
25,0.28564895258412326,3,0,0
25,0.09484770976793722,3,0,0
25,0.3286364425761894,3,0,0
25,0.868612903195604,2,7,7
25,0.1261261584065334,2,0,0
26,0.33483715569389716,2,105,43
26,0.28564895258412326,3,0,0
26,0.09484770976793722,3,0,0
26,0.09484770976793722,3,0,0
26,0.11492734250485914,2,10,0
26,0.3286364425761894,3,0,0
26,0.868612903195604,2,16,14
27,0.9298701268372531,1,47,45
27,0.33483715569389716,2,68,41
27,0.28564895258412326,3,0,0
27,0.09484770976793722,3,0,0
27,0.3286364425761894,3,1,1
27,0.7628632470882217,2,1,0
27,0.868612903195604,2,15,14
28,0.33483715569389716,2,79,18
28,0.28564895258412326,3,0,0
28,0.09484770976793722,3,0,0
28,0.7253116662776617,3,33,25
28,0.3286364425761894,3,0,0
28,0.1518897316807417,4,0,0
28,0.868612903195604,2,15,13
29,1.0,1,45,45
29,0.33483715569389716,2,70,43
29,0.28564895258412326,3,0,0
29,0.09484770976793722,3,0,0
29,0.4707399229978262,3,1,0
29,0.3286364425761894,3,0,0
29,0.868612903195604,2,16,14
30,0.12865573886262904,2,0,0
30,0.33483715569389716,2,100,42
30,0.28564895258412326,3,0,0
30,0.09484770976793722,3,0,0
30,0.3286364425761894,3,1,1
30,0.868612903195604,2,11,10
30,0.4847418977870124,4,15,13
31,0.18435753147081435,1,56,41
31,0.33483715569389716,2,65,42
31,0.28564895258412326,3,0,0
31,0.09484770976793722,3,0,0
31,0.08874503390219379,3,0,0
31,0.3286364425761894,3,1,1
31,0.868612903195604,2,13,11
32,0.9298701268372531,1,47,45
32,0.33483715569389716,2,68,41
32,0.28564895258412326,3,0,0
32,0.09484770976793722,3,0,0
32,0.6351414269027228,4,0,0
32,0.3286364425761894,3,1,1
32,0.868612903195604,2,16,14
33,0.029725754908425328,1,8,8
33,0.33483715569389716,2,66,43
33,0.3961971393928636,2,40,40
33,0.28564895258412326,3,0,0
33,0.09484770976793722,3,0,0
33,0.3286364425761894,3,0,0
33,0.868612903195604,2,16,14
34,0.43089434474763477,1,72,31
34,0.33483715569389716,2,33,13
34,0.28564895258412326,3,0,0
34,0.09484770976793722,3,0,0
34,0.999999982095299,3,7,7
34,0.3286364425761894,3,0,0
34,0.868612903195604,2,15,14
35,0.8004382316330443,2,33,31
35,0.33483715569389716,2,57,14
35,0.28564895258412326,3,0,0
35,0.5447495700236562,3,22,22
35,0.09484770976793722,3,0,0
35,0.3286364425761894,3,1,1
35,0.868612903195604,2,14,14
36,0.33483715569389716,2,109,43
36,0.28564895258412326,3,0,0
36,0.07664627156008263,2,6,0
36,0.09484770976793722,3,0,0
36,0.3286364425761894,3,1,1
36,0.3286364425761894,3,0,0
36,0.868612903195604,2,16,14
37,0.26612902743088696,1,93,42
37,0.33483715569389716,2,24,3
37,0.28564895258412326,3,0,0
37,0.09484770976793722,3,0,0
37,0.3286364425761894,3,0,0
37,0.868612903195604,2,10,10
37,0.2698683786424725,3,0,0
38,0.33483715569389716,2,107,43
38,0.28564895258412326,3,0,0
38,0.9361331564062236,3,4,4
38,0.09484770976793722,3,0,0
38,0.3286364425761894,3,1,1
38,0.040203223083908,3,0,0
38,0.868612903195604,2,15,13
39,0.33483715569389716,2,110,43
39,0.28564895258412326,3,0,0
39,0.09484770976793722,3,0,0
39,0.08874503390219379,3,0,0
39,0.3286364425761894,3,1,1
39,0.89361687467998,1,18,16
39,0.868612903195604,2,0,0
40,0.15578405271655615,1,55,9
40,0.33483715569389716,2,66,34
40,0.28564895258412326,3,0,0
40,0.09484770976793722,3,0,0
40,0.3286364425761894,3,0,0
40,0.27879214349717496,3,2,0
40,0.868612903195604,2,12,10
41,0.17702702506133083,1,36,33
41,0.33483715569389716,2,83,40
41,0.33483715569389716,2,0,0
41,0.28564895258412326,3,0,0
41,0.09484770976793722,3,0,0
41,0.3286364425761894,3,0,0
41,0.868612903195604,2,11,9
42,0.33483715569389716,2,49,43
42,0.28564895258412326,3,0,0
42,0.6173903405187533,3,40,40
42,0.09484770976793722,3,0,0
42,0.3286364425761894,3,0,0
42,0.868612903195604,2,13,11
42,0.9756944226654445,2,27,27
43,1.0,2,45,45
43,0.33483715569389716,2,70,43
43,0.28564895258412326,3,0,0
43,0.09484770976793722,3,0,0
43,0.3286364425761894,3,1,1
43,0.868612903195604,2,14,12
43,1.0,3,2,2
44,0.33483715569389716,2,70,42
44,0.28564895258412326,3,0,0
44,0.09484770976793722,3,0,0
44,0.3286364425761894,3,0,0
44,0.13753771752318722,3,0,0
44,0.868612903195604,2,16,14
44,0.3766074769868716,2,45,42
45,1.0,1,45,45
45,0.33483715569389716,2,57,42
45,0.28564895258412326,3,0,0
45,0.09484770976793722,3,0,0
45,0.16007976595445772,2,15,14
45,0.3286364425761894,3,1,1
45,0.868612903195604,2,14,12
46,0.14782608459925606,1,56,45
46,0.33483715569389716,2,65,43
46,0.28564895258412326,3,0,0
46,0.1465929299141533,3,0,0
46,0.09484770976793722,3,0,0
46,0.3286364425761894,3,0,0
46,0.868612903195604,2,14,12
47,0.33483715569389716,2,110,43
47,0.28564895258412326,3,0,0
47,0.09484770976793722,3,0,0
47,0.3286364425761894,3,1,1
47,0.5256120769413176,4,0,0
47,0.868612903195604,2,16,14
47,0.014563103585252701,1,2,0
48,0.33483715569389716,2,66,27
48,0.28564895258412326,3,0,0
48,0.09484770976793722,3,0,0
48,0.3286364425761894,3,1,1
48,0.3286364425761894,3,0,0
48,0.868612903195604,2,16,14
48,0.4364754007788064,2,44,16
49,0.33483715569389716,2,87,43
49,0.28564895258412326,3,0,0
49,0.14212740605272567,3,0,0
49,0.09484770976793722,3,0,0
49,0.3286364425761894,3,1,1
49,1.0,3,24,24
49,0.868612903195604,2,16,14
50,0.7989130468373603,1,50,41
50,0.33483715569389716,2,76,35
50,0.11338206394448913,2,0,0
50,0.28564895258412326,3,0,0
50,0.09484770976793722,3,0,0
50,0.3286364425761894,3,0,0
50,0.868612903195604,2,4,3
51,0.9298701268372531,1,47,45
51,0.33483715569389716,2,68,41
51,0.28564895258412326,3,0,0
51,0.28564895258412326,3,0,0
51,0.09484770976793722,3,0,0
51,0.3286364425761894,3,1,1
51,0.868612903195604,2,16,14
52,0.17702702506133083,1,36,33
52,0.33483715569389716,2,83,40
52,0.28564895258412326,3,0,0
52,0.28564895258412326,3,0,0
52,0.09484770976793722,3,0,0
52,0.3286364425761894,3,0,0
52,0.868612903195604,2,11,9
53,0.33483715569389716,2,110,43
53,0.28564895258412326,3,0,0
53,0.09484770976793722,3,0,0
53,0.3286364425761894,3,1,1
53,0.3286364425761894,3,0,0
53,0.868612903195604,2,16,14
53,0.014563103585252701,1,2,0
54,0.33483715569389716,2,82,39
54,0.28564895258412326,3,0,0
54,0.09484770976793722,3,0,0
54,0.09484770976793722,3,0,0
54,0.3286364425761894,3,0,0
54,0.7578826305147452,2,37,33
54,0.868612903195604,2,11,9
