iteration,rule_weight,rule_length,num_wins,num_classified_patterns
0,0.36972304228481245,4,79,6
0,0.8186092738913676,3,56,39
1,0.09484770976793722,3,0,0
1,0.28564895258412326,3,0,0
1,0.3286364425761894,3,1,1
1,0.868612903195604,2,16,14
1,0.33483715569389716,2,99,35
1,0.8186092738913676,3,15,8
1,0.36972304228481245,4,0,0
2,0.36972304228481245,4,135,45
3,0.28564895258412326,3,121,45
3,0.09484770976793722,3,14,0
4,0.33483715569389716,2,131,45
4,0.09484770976793722,3,0,0
4,0.28564895258412326,3,0,0
4,0.36972304228481245,4,4,0
5,0.09484770976793722,3,51,11
5,0.36972304228481245,4,0,0
5,0.8186092738913676,3,35,34
5,1.0,2,41,41
6,0.3286364425761894,3,135,45
7,0.868612903195604,2,16,14
7,0.33483715569389716,2,111,43
7,0.28564895258412326,3,0,0
7,0.36972304228481245,4,4,0
8,0.28564895258412326,3,94,27
8,0.09484770976793722,3,14,0
8,0.36972304228481245,4,0,0
8,0.8186092738913676,3,27,18
9,0.3286364425761894,3,1,1
9,0.28564895258412326,3,102,27
9,0.8186092738913676,3,27,18
9,0.36972304228481245,4,0,0
10,0.868612903195604,2,16,14
10,0.09484770976793722,3,36,9
10,0.36972304228481245,4,0,0
10,0.8186092738913676,3,47,34
11,0.36972304228481245,4,135,45
12,0.3286364425761894,3,1,1
12,0.868612903195604,2,16,14
12,0.09484770976793722,3,0,0
12,0.33483715569389716,2,76,43
12,1.0,2,39,39
13,0.33483715569389716,2,131,45
13,0.36972304228481245,4,4,0
14,0.868612903195604,2,16,14
14,0.33483715569389716,2,111,43
14,0.09484770976793722,3,0,0
15,0.8186092738913676,3,135,45
16,0.28564895258412326,3,0,0
16,0.3286364425761894,3,1,1
16,0.33483715569389716,2,125,45
16,0.36972304228481245,4,4,0
17,0.09484770976793722,3,0,0
17,0.28564895258412326,3,0,0
17,0.33483715569389716,2,110,43
17,0.3286364425761894,3,1,1
17,0.868612903195604,2,16,14
18,0.09484770976793722,3,78,43
18,0.3286364425761894,3,7,6
19,0.3286364425761894,3,1,1
19,0.33483715569389716,2,110,43
19,0.28564895258412326,3,0,0
19,0.09484770976793722,3,0,0
19,0.868612903195604,2,16,14
19,0.36972304228481245,4,4,0
20,0.3286364425761894,3,1,1
20,0.868612903195604,2,16,14
20,0.28564895258412326,3,55,25
20,0.8186092738913676,3,19,18
20,1.0,2,41,41
20,0.36972304228481245,4,0,0
21,0.28564895258412326,3,0,0
21,0.33483715569389716,2,114,37
21,0.3286364425761894,3,1,1
21,0.8186092738913676,3,15,8
22,0.36972304228481245,4,0,0
22,0.8186092738913676,3,44,39
22,1.0,2,41,41
23,0.8186092738913676,3,44,39
23,1.0,2,41,41
23,0.36972304228481245,4,0,0
24,0.868612903195604,2,16,14
24,0.28564895258412326,3,51,25
24,0.09484770976793722,3,5,0
24,1.0,2,41,41
24,0.36972304228481245,4,0,0
24,0.8186092738913676,3,19,18
25,0.33483715569389716,2,76,43
25,0.09484770976793722,3,0,0
25,0.868612903195604,2,16,14
25,0.3286364425761894,3,1,1
25,1.0,2,39,39
26,0.868612903195604,2,16,14
