iteration,rule_weight,rule_length,num_wins,num_classified_patterns
0,0.9871519850117817,8,671,439
0,0.11517709433064616,4,20,11
1,0.25878114442526534,6,0,0
1,0.10032346616200627,2,2,1
1,0.7782641139922882,6,1,1
1,0.09047975514627504,4,400,246
1,0.17882712694785652,6,21,17
1,0.9871519850117817,8,1,1
1,0.9769025862492334,6,51,50
2,0.11517709433064616,4,691,450
3,0.17882712694785652,6,440,282
3,0.7782641139922882,6,1,1
4,0.10032346616200627,2,2,1
4,0.7782641139922882,6,1,1
4,0.09047975514627504,4,421,263
4,0.9769025862492334,6,52,51
5,0.09047975514627504,4,621,389
5,0.11517709433064616,4,18,10
5,0.9769025862492334,6,51,50
5,0.9871519850117817,8,1,1
6,0.7782641139922882,6,691,241
7,0.17882712694785652,6,412,254
7,0.25878114442526534,6,1,0
7,0.10032346616200627,2,3,1
7,0.9769025862492334,6,59,58
8,0.25878114442526534,6,0,0
8,0.09047975514627504,4,428,269
8,0.9871519850117817,8,44,43
8,0.11517709433064616,4,18,10
9,0.09047975514627504,4,422,264
9,0.7782641139922882,6,1,1
9,0.9769025862492334,6,51,50
9,0.9871519850117817,8,1,1
10,0.7782641139922882,6,11,8
10,0.10032346616200627,2,6,3
10,0.9871519850117817,8,1,1
10,0.9769025862492334,6,105,100
11,0.9769025862492334,6,691,450
12,0.10032346616200627,2,3,1
12,0.7782641139922882,6,1,1
12,0.17882712694785652,6,421,263
12,0.25878114442526534,6,1,0
12,0.9871519850117817,8,47,46
13,0.17882712694785652,6,672,439
13,0.11517709433064616,4,19,11
14,0.09047975514627504,4,417,262
14,0.25878114442526534,6,0,0
14,0.17882712694785652,6,24,20
15,0.9871519850117817,8,691,450
16,0.7782641139922882,6,1,1
16,0.10032346616200627,2,3,1
16,0.17882712694785652,6,422,264
16,0.9871519850117817,8,47,46
17,0.25878114442526534,6,0,0
17,0.17882712694785652,6,24,20
17,0.09047975514627504,4,415,261
17,0.7782641139922882,6,1,1
17,0.10032346616200627,2,2,1
18,0.10032346616200627,2,2,1
18,0.09047975514627504,4,440,281
19,0.17882712694785652,6,21,17
19,0.25878114442526534,6,0,0
19,0.09047975514627504,4,405,251
19,0.7782641139922882,6,1,1
19,0.10032346616200627,2,2,1
19,0.9871519850117817,8,44,43
20,0.7782641139922882,6,1,1
20,0.17882712694785652,6,413,255
20,0.10032346616200627,2,3,1
20,0.9769025862492334,6,58,57
20,0.9871519850117817,8,1,1
20,0.11517709433064616,4,18,10
21,0.10032346616200627,2,3,1
21,0.25878114442526534,6,1,0
21,0.17882712694785652,6,421,263
21,0.9871519850117817,8,47,46
22,0.9871519850117817,8,566,339
22,0.11517709433064616,4,20,11
22,0.9769025862492334,6,105,100
23,0.9769025862492334,6,670,438
23,0.11517709433064616,4,20,11
23,0.9871519850117817,8,1,1
24,0.7782641139922882,6,10,7
24,0.10032346616200627,2,5,2
24,0.25878114442526534,6,25,17
24,0.11517709433064616,4,20,11
24,0.9769025862492334,6,105,100
24,0.9871519850117817,8,1,1
25,0.09047975514627504,4,405,251
25,0.17882712694785652,6,21,17
25,0.7782641139922882,6,1,1
25,0.10032346616200627,2,2,1
25,0.9871519850117817,8,44,43
26,0.10032346616200627,2,2,1
26,0.09047975514627504,4,426,268
26,0.25878114442526534,6,0,0
26,0.7782641139922882,6,1,1
26,0.9871519850117817,8,44,43
26,0.11517709433064616,4,18,10
27,0.7782641139922882,6,11,8
27,0.10032346616200627,2,6,3
27,0.9769025862492334,6,105,100
